step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,ensemble_score,xgb_prob,anomaly_score
10,CASH_OUT,302902.82,C198504823,2413102.27,2110199.45,C316106307,887483.67,1629678.81,0,0,0.02486214032926428,0.0,0.0828738010975476
10,CASH_OUT,377869.58,C515624767,59527.0,0.0,C1591123304,30040.85,407910.43,0,0,0.0,0.0,0.0
10,CASH_OUT,386079.64,C847957841,11216.0,0.0,C90026948,0.0,283960.44,0,0,0.0,0.0,0.0
10,CASH_OUT,562599.58,C791059364,19808.0,0.0,C1918680905,155613.51,1018541.24,0,0,0.0,0.0,0.0
10,CASH_IN,260703.55,C55937150,252346.0,513049.55,C708801789,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,298479.63,C1129807132,0.0,0.0,C1005755165,0.0,618958.09,0,0,0.046666669100522994,0.06666667014360428,0.0
10,PAYMENT,23614.61,C667144800,0.0,0.0,M1008961159,0.0,0.0,0,0,0.01293908062960759,0.0,0.04313026876535864
10,CASH_OUT,658785.28,C328924933,3535.0,0.0,C823156157,0.0,658785.28,0,0,0.001410876303889963,0.0,0.004702921012966543
10,CASH_OUT,50557.68,C1801314295,0.0,0.0,C594250212,54996.47,105554.15,0,0,0.0,0.0,0.0
10,CASH_OUT,302716.87,C1387548718,421.0,0.0,C942226723,0.0,310453.37,0,0,0.0,0.0,0.0
10,CASH_OUT,629330.33,C1912857409,73.0,0.0,C1552431935,0.0,1207405.81,0,0,0.005496787978867657,0.0,0.018322626596225522
10,CASH_OUT,285514.44,C916805843,7776.0,0.0,C1059749024,0.0,570835.88,0,0,0.0,0.0,0.0
10,CASH_OUT,565905.89,C864193431,139.0,0.0,C1998349709,0.0,300796.98,0,0,0.0,0.0,0.0
10,CASH_IN,259324.85,C1137154281,30522.0,289846.85,C1664439369,6083.9,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,24444.39,C783508027,26359.0,1914.61,M843891966,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,347942.33,C364199699,17387.0,0.0,C610650276,985527.25,1937581.53,0,0,0.0,0.0,0.0
10,CASH_IN,624980.31,C1791688092,10459.0,635439.31,C1061034243,319890.28,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,17817.44,C1608382532,45246.0,27428.56,C347328787,0.0,17817.44,0,0,0.0,0.0,0.0
10,CASH_IN,202871.66,C191016053,79506.0,282377.66,C1577634882,55349.16,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,18881.56,C924014509,41957.0,23075.44,M176716494,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,306258.0,C975682563,11232.0,317490.0,C403649458,452030.9,221748.57,0,0,0.0,0.0,0.0
10,PAYMENT,9642.64,C616082998,779903.0,770260.36,M154876723,0.0,0.0,0,0,0.007800005015831257,0.0,0.026000016719437524
10,CASH_OUT,7039.08,C1076653776,30801.0,23761.92,C822296846,0.0,7039.08,0,0,0.0,0.0,0.0
10,CASH_OUT,61313.91,C1198261618,39813.0,0.0,C1477495363,11774.0,73087.91,0,0,0.0,0.0,0.0
10,CASH_OUT,246395.78,C642042551,371150.19,124754.41,C1509170127,0.0,246395.78,0,0,0.0,0.0,0.0
10,CASH_IN,29739.26,C1987481583,124754.41,154493.67,C69736093,83620.37,53881.11,0,0,0.0,0.0,0.0
10,CASH_IN,16251.33,C1427055903,154493.67,170745.0,C1949945675,69925.26,384809.73,0,0,0.0,0.0,0.0
10,CASH_IN,20679.77,C1928326489,170745.0,191424.77,C495641626,107250.33,161471.17,0,0,0.0,0.0,0.0
10,CASH_IN,150458.15,C1929281729,191424.77,341882.92,C1334677817,185801.04,35342.88,0,0,0.0,0.0,0.0
10,CASH_IN,8650.33,C817197190,341882.92,350533.25,C529776352,582474.84,573824.52,0,0,0.0,0.0,0.0
10,CASH_IN,32394.14,C473861202,350533.25,382927.39,C1667248082,2352629.45,2879818.62,0,0,0.0,0.0,0.0
10,CASH_IN,90513.46,C297156521,382927.39,473440.84,C989796714,134022.89,43509.43,0,0,0.0,0.0,0.0
10,CASH_IN,33175.43,C399007190,473440.84,506616.28,C818166075,51385.0,18209.57,0,0,0.0,0.0,0.0
10,CASH_IN,278835.7,C207761129,506616.28,785451.98,C304406966,2790789.74,2671444.08,0,0,0.0030708608574931515,0.0,0.010236202858310506
10,CASH_IN,9545.9,C1683390251,785451.98,794997.88,C1223073306,572892.1,563346.2,0,0,0.0,0.0,0.0
10,CASH_IN,228423.34,C1144872831,794997.88,1023421.22,C2049246789,241462.64,13039.3,0,0,0.0,0.0,0.0
10,CASH_IN,75708.02,C290360515,1023421.22,1099129.24,C981198566,1123880.3,1128794.38,0,0,0.0,0.0,0.0
10,CASH_IN,100022.33,C214363493,1099129.24,1199151.57,C1196133721,332515.85,232493.52,0,0,0.0,0.0,0.0
10,CASH_IN,361980.77,C1530815729,1199151.57,1561132.34,C2046611860,3932730.83,3570750.06,0,0,0.01782961113159176,0.0,0.05943203710530587
10,CASH_IN,323414.6,C1976962638,1561132.34,1884546.94,C741431520,1522838.76,1199424.16,0,0,0.0,0.0,0.0
10,CASH_IN,33640.51,C270253219,1884546.94,1918187.45,C1807010830,774947.68,741307.17,0,0,0.0,0.0,0.0
10,CASH_IN,179562.06,C730711552,1918187.45,2097749.51,C1096187131,832054.66,805785.27,0,0,0.0,0.0,0.0
10,CASH_IN,196600.43,C54273644,20519.0,217119.43,C720101601,63066.52,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,55244.93,C1180564539,50339.0,0.0,C311481147,0.0,47839.16,0,0,0.0,0.0,0.0
10,CASH_OUT,158702.97,C200195831,438411.18,279708.2,C639695157,500731.78,659434.75,0,0,0.0,0.0,0.0
10,PAYMENT,18304.82,C1318507596,279708.2,261403.39,M746296500,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,17199.92,C99490084,25410.0,8210.08,M2064193128,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,159510.72,C63281649,65652.0,225162.72,C1628035200,1545149.62,1193295.24,0,0,0.0,0.0,0.0
10,PAYMENT,27540.89,C1936417545,30403.0,2862.11,M112812921,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12232.43,C892374928,18081.0,5848.57,M446010070,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,453664.96,C844028326,583249.29,129584.33,C2107935820,666520.88,1185660.23,0,0,0.006287384553923891,0.0,0.02095794851307964
10,PAYMENT,13078.56,C2132923965,129584.33,116505.77,M1323076166,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,39.8,C2028577385,116505.77,116465.96,M1009698619,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,36247.42,C1297051325,11826.0,0.0,C1928882606,309917.94,346165.36,0,0,0.0,0.0,0.0
10,CASH_OUT,217782.01,C1735082984,255490.0,37707.99,C646730287,0.0,217782.01,0,0,0.0,0.0,0.0
10,CASH_IN,57312.72,C1386504070,103103.0,160415.72,C1182630993,147627.8,90315.07,0,0,0.0,0.0,0.0
10,PAYMENT,3481.05,C418995702,10111.0,6629.95,M779477714,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,641437.67,C322732279,1139597.75,498160.07,C1398849481,139043.34,1029696.53,0,0,0.028227937084547693,0.0,0.09409312361515898
10,CASH_OUT,285471.05,C1662297465,498160.07,212689.02,C780950222,543552.38,1649925.73,0,0,0.0,0.0,0.0
10,CASH_IN,215771.48,C835731968,14857.0,230628.48,C1239117852,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,21552.67,C816993690,230628.48,209075.81,M1207849027,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,339967.5,C25627304,48813.37,0.0,C774950398,0.0,309748.27,0,0,0.0,0.0,0.0
10,CASH_OUT,128007.08,C854886618,0.0,0.0,C90761070,1346246.49,1474253.57,0,0,0.0,0.0,0.0
10,PAYMENT,22731.94,C273155483,10249.0,0.0,M629224345,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,273890.21,C476757963,187302.0,461192.21,C350726416,7566.15,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,164108.66,C181290692,50105.0,0.0,C2063124058,1038194.76,1202303.42,0,0,0.0,0.0,0.0
10,CASH_OUT,15807.19,C1526394587,37518.0,21710.81,C1038553181,0.0,15807.19,0,0,0.0,0.0,0.0
10,CASH_OUT,257943.78,C1984631782,12405.0,0.0,C753926456,5798074.96,6410178.1,0,0,0.0002654387692449744,0.0,0.0008847958974832482
10,CASH_IN,643942.11,C1058434563,403.0,644345.11,C111490303,25713.49,0.0,0,0,0.0019160322327147926,0.0,0.006386774109049309
10,CASH_OUT,279446.99,C1192683331,53.0,0.0,C136892321,0.0,279446.99,0,0,0.0,0.0,0.0
10,PAYMENT,10356.69,C1251431756,116811.0,106454.31,M1684909019,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11520.91,C1745336099,106454.31,94933.39,M417032607,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,326250.07,C1746301693,326278.98,28.92,C381605910,1166541.17,1492791.23,0,0,0.0,0.0,0.0
10,TRANSFER,254057.24,C1630289751,28.92,0.0,C1970028793,537675.06,791732.3,0,0,0.01220729149918256,0.0,0.040690971663941866
10,TRANSFER,490323.5,C885465854,0.0,0.0,C955610633,4231527.3,5948581.54,0,0,0.04919976936402782,0.0,0.16399923121342608
10,TRANSFER,1366179.51,C1997742696,0.0,0.0,C1849941462,3947294.42,5402087.63,0,0,0.07674408998994613,0.0,0.25581363329982043
10,TRANSFER,924011.25,C742995949,0.0,0.0,C152442168,2012048.66,2936059.91,0,0,0.05164150325171015,0.0,0.17213834417236717
10,TRANSFER,1088984.15,C748647348,0.0,0.0,C1798767684,1332022.88,2357449.26,0,0,0.05963537511738465,0.0,0.1987845837246155
10,TRANSFER,955686.33,C557999115,0.0,0.0,C837153776,9490130.84,14960155.51,0,0,0.09471023939672348,0.0,0.31570079798907824
10,TRANSFER,1919346.75,C1336676905,0.0,0.0,C172409641,9709998.59,11629345.35,0,0,0.11328237189716675,0.0,0.3776079063238892
10,TRANSFER,358166.19,C717206126,0.0,0.0,C1204684191,9303933.14,10073252.76,0,0,0.06582927258597077,0.0,0.21943090861990255
10,PAYMENT,10229.33,C2112517726,15646.0,5416.67,M1329215444,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14467.94,C1613257024,5416.67,0.0,M928234473,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,476.09,C430269403,410739.0,410262.91,M129983404,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,27397.34,C629135426,3019.0,0.0,M257532919,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,226653.5,C1028698748,594717.0,368063.5,C2108096804,13662.03,240315.52,0,0,0.0,0.0,0.0
10,CASH_IN,249191.19,C1091441785,5030.0,254221.19,C702054610,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,2367862.75,C443054546,71901.0,0.0,C1154065495,797373.61,2899046.61,0,0,0.05958361968009159,0.0,0.1986120656003053
10,CASH_IN,189325.91,C1483482995,1073.0,190398.91,C1796838696,256130.11,224001.39,0,0,0.0,0.0,0.0
10,PAYMENT,9527.05,C1612168528,0.0,0.0,M1359728887,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,19717.44,C150246893,0.0,0.0,M832207935,0.0,0.0,0,0,0.0020832974977903593,0.0,0.006944324992634532
10,CASH_IN,361121.52,C1815788129,48559.0,409680.52,C89654666,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,263821.89,C1673089913,24761.0,288582.89,C1006481939,102940.34,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,221556.67,C1330575646,48242.4,269799.07,C1918631578,1781920.21,1051531.01,0,0,0.0,0.0,0.0
10,CASH_OUT,481603.43,C769072972,269799.07,0.0,C90486891,5833336.91,8090741.06,0,0,0.03473535259807551,0.0,0.1157845086602517
10,CASH_OUT,424152.79,C344408357,0.0,0.0,C1561784955,3809193.48,4455916.29,0,0,0.015835144354893492,0.0,0.052783814516311645
10,CASH_OUT,420628.81,C1024256599,0.0,0.0,C1116292004,3797992.81,3988329.02,0,0,0.01532685963770387,0.0,0.05108953212567957
10,CASH_OUT,246542.04,C87188193,0.0,0.0,C938713504,831361.98,1385991.18,0,0,0.0,0.0,0.0
10,CASH_OUT,502899.14,C277487732,0.0,0.0,C1435884329,2528625.66,3168612.19,0,0,0.02515617948624217,0.0,0.08385393162080723
10,CASH_OUT,104388.53,C1051378985,0.0,0.0,C444002712,359009.97,463398.5,0,0,0.0,0.0,0.0
10,CASH_OUT,71443.84,C1689181945,0.0,0.0,C1638372110,958167.61,1029611.45,0,0,0.0,0.0,0.0
10,CASH_OUT,173490.8,C1922928103,0.0,0.0,C1894207825,2588173.04,2761663.84,0,0,0.0,0.0,0.0
10,CASH_OUT,219131.71,C861248064,0.0,0.0,C915177394,877176.2,678468.17,0,0,0.0,0.0,0.0
10,CASH_OUT,33065.62,C1530823310,0.0,0.0,C1048785778,470455.23,578782.83,0,0,0.0,0.0,0.0
10,CASH_OUT,162456.55,C1240843782,0.0,0.0,C909378045,180017.94,342474.5,0,0,0.0,0.0,0.0
10,CASH_OUT,94917.87,C1461295210,0.0,0.0,C474596505,106021.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,146661.06,C1216454483,0.0,0.0,C522632546,2288776.5,2477913.64,0,0,0.0,0.0,0.0
10,CASH_OUT,254391.91,C1728339519,0.0,0.0,C1552431935,629330.33,1207405.81,0,0,0.0,0.0,0.0
10,CASH_OUT,133855.68,C10903855,0.0,0.0,C1137320932,4767587.22,5143558.21,0,0,0.0,0.0,0.0
10,CASH_OUT,33180.49,C459764633,0.0,0.0,C1298316171,488522.17,536763.94,0,0,0.0,0.0,0.0
10,CASH_OUT,223548.81,C1607994529,0.0,0.0,C323564821,302702.79,1990170.52,0,0,0.0,0.0,0.0
10,CASH_OUT,103853.49,C443040963,0.0,0.0,C767866250,480922.6,584776.08,0,0,0.0,0.0,0.0
10,TRANSFER,1692312.4,C703914424,0.0,0.0,C726696791,0.0,1715828.57,0,0,0.07866586480548991,0.0,0.26221954935163305
10,PAYMENT,2356.61,C154121380,0.0,0.0,M378346532,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,9431.11,C1310399594,55696.0,46264.89,C180998134,0.0,9431.11,0,0,0.0,0.0,0.0
10,CASH_IN,411536.4,C1089260848,261080.11,672616.51,C1062650008,2041426.74,1629890.34,0,0,0.0,0.0,0.0
10,CASH_OUT,218825.51,C882039581,672616.51,453791.0,C117162427,354873.22,573698.73,0,0,0.0,0.0,0.0
10,PAYMENT,18119.39,C1241554327,11077.0,0.0,M1550721265,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8219.74,C2060317441,23511.0,15291.26,M1487246710,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,353413.07,C369575888,49571.0,402984.07,C1306319262,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,15987.0,C1002673225,18311.0,2324.0,M771964363,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,333320.91,C1526268760,214017.0,547337.91,C701137031,208788.26,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,210000.34,C1986852368,719.0,210719.34,C527756282,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,213141.73,C1361728840,636171.79,849313.52,C920204009,36432.59,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,20771.12,C1718667203,849313.52,828542.4,M1946282902,0.0,0.0,0,0,0.020618201670360957,0.0,0.0687273389012032
10,PAYMENT,20553.02,C1699503984,27532.0,6978.98,M1716504196,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,332849.79,C115428177,19839.0,0.0,C822975114,7588.78,340438.57,0,0,0.0,0.0,0.0
10,CASH_OUT,225760.12,C2101824832,934.0,0.0,C176807616,59949.26,66399.75,0,0,0.0,0.0,0.0
10,PAYMENT,20278.61,C2063022663,29748.64,9470.04,M1645525115,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,32649.23,C1856228523,9470.04,0.0,M692691314,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,69675.68,C1781502750,12460.0,0.0,C1004330633,0.0,537758.87,0,0,0.0,0.0,0.0
10,PAYMENT,30391.43,C759118144,150755.0,120363.57,M1569287896,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,854.74,C959387178,985.0,130.26,C681979935,16939.36,17794.1,0,0,0.0,0.0,0.0
10,CASH_IN,184377.44,C789501298,2033.0,186410.44,C873852158,875308.34,690930.9,0,0,0.0,0.0,0.0
10,CASH_OUT,309022.46,C2066685162,208033.99,0.0,C51289896,592430.72,901453.18,0,0,0.0,0.0,0.0
10,CASH_OUT,87038.26,C1841713913,0.0,0.0,C985222650,671395.83,1886073.84,0,0,0.0,0.0,0.0
10,PAYMENT,8236.52,C748263213,10515.0,2278.48,M1969582729,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,231755.24,C1982789763,2278.48,0.0,C1673971173,2826047.11,2875667.18,0,0,0.0,0.0,0.0
10,CASH_OUT,79771.31,C698363173,1827.0,0.0,C1339678445,0.0,79771.31,0,0,0.0,0.0,0.0
10,PAYMENT,12808.15,C1231091651,42949.55,30141.41,M399451484,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2680.55,C379862470,30141.41,27460.85,M1044771634,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4025.01,C1884669398,45897.0,41871.99,M509541189,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,224748.1,C690208581,100579.0,0.0,C400620746,0.0,40014.94,0,0,0.0,0.0,0.0
10,TRANSFER,1893106.44,C955122992,10290.0,0.0,C1832169428,615937.75,2509044.2,0,0,0.0489930794686242,0.0,0.163310264895414
10,PAYMENT,10958.44,C1724583054,0.0,0.0,M262559681,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,1601.51,C994773223,0.0,0.0,M1942248763,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6714.78,C1297453233,0.0,0.0,M1894829701,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4845.48,C320863308,0.0,0.0,M1122190993,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,19125.07,C592610916,0.0,0.0,M1428217965,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6045.87,C967940889,0.0,0.0,M1631491440,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3684.88,C1458065045,0.0,0.0,M68808621,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,1129.22,C826656100,0.0,0.0,M616911657,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,10464.67,C810368450,0.0,0.0,M2070071521,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4315.0,C1687378956,0.0,0.0,M1782650796,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,16577.13,C859538443,0.0,0.0,M1593009997,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14663.79,C545141667,0.0,0.0,M1113635959,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,144.99,C764699628,0.0,0.0,M1746444316,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,13038.4,C959079831,0.0,0.0,M2121201089,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,16123.56,C1886089955,0.0,0.0,M1574843570,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6297.22,C926082115,0.0,0.0,M1056690073,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,823.91,C363613903,0.0,0.0,M964399980,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2140.33,C424372476,0.0,0.0,M2041379659,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5023.05,C234948743,0.0,0.0,M1803815640,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11332.19,C692753372,0.0,0.0,M933380893,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3695.93,C828448862,0.0,0.0,M2054700640,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11166.79,C131171968,0.0,0.0,M583960524,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,615407.37,C445984795,21309.0,0.0,C1197382632,1951561.2,2566968.57,0,0,0.012941684738796677,0.0,0.04313894912932226
10,CASH_OUT,242018.89,C556107287,906928.0,664909.11,C302544702,1160726.68,1309731.22,0,0,0.007103261931555981,0.0,0.023677539771853273
10,CASH_IN,123844.84,C718004533,2068.0,125912.84,C886517510,613351.27,47211.23,0,0,0.0,0.0,0.0
10,CASH_OUT,370477.26,C2087580487,681.0,0.0,C1408474568,0.0,677786.38,0,0,0.0,0.0,0.0
10,PAYMENT,13908.36,C1338704185,32154.0,18245.64,M1121137641,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,587863.69,C929341647,11116.0,0.0,C1578228199,58332.52,646196.2,0,0,0.0,0.0,0.0
10,PAYMENT,2347.52,C612403887,0.0,0.0,M869635535,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7885.71,C1757586471,0.0,0.0,M2050102056,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,31144.46,C1514613555,0.0,0.0,M1168356953,0.0,0.0,0,0,0.026622916251312533,0.0,0.08874305417104178
10,PAYMENT,8026.05,C943575382,0.0,0.0,M1392262698,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,565.0,C830573045,0.0,0.0,M1766387938,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6367.39,C1068051452,0.0,0.0,M211242829,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,27477.47,C837067019,0.0,0.0,M520460341,0.0,0.0,0,0,0.0172634114500264,0.0,0.057544704833421334
10,PAYMENT,15465.0,C1770370786,16931.0,1466.0,M1608409528,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,204987.53,C1269202865,35181.0,240168.53,C596626170,4181.21,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,2115019.79,C2027000512,13768.0,0.0,C606232958,123060.52,3358573.1,0,0,0.05080629903851489,0.0,0.16935433012838297
10,CASH_OUT,562953.0,C1009191326,100.0,0.0,C768427295,567743.24,1130696.24,0,0,0.0,0.0,0.0
10,TRANSFER,3766305.97,C274230275,19138.0,0.0,C499551444,85889.87,3852195.84,0,0,0.054330107391515926,0.0,0.18110035797171975
10,PAYMENT,12600.01,C1761329742,21317.0,8716.99,M474483203,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,16704.85,C413637613,52406.0,35701.15,M1263322254,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,15446.69,C2106824219,29.0,0.0,M567776184,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,2878517.05,C84614300,14499.0,0.0,C604555852,571338.48,3342240.14,0,0,0.05519884044076242,0.0,0.1839961348025414
10,CASH_OUT,153768.63,C676253703,133732.2,0.0,C1689262323,3028.59,156797.22,0,0,0.0,0.0,0.0
10,PAYMENT,12096.63,C1233954907,0.0,0.0,M1415297153,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,186.4,C157921642,11115.0,10928.6,M1467586216,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,20442.55,C2073768556,124246.36,103803.81,M1913455150,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7568.56,C917184484,103803.81,96235.25,M763106127,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4281.1,C257318110,509.0,0.0,M365962088,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5443.14,C2070563337,7911.0,2467.86,M918673472,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,361466.21,C189584106,6439.0,0.0,C1769905547,10542.0,372008.21,0,0,0.0,0.0,0.0
10,PAYMENT,11435.29,C521366408,184405.0,172969.71,M914378849,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,26902.56,C238787881,11380.0,0.0,M1661846918,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,298555.94,C1741077828,12503.0,0.0,C1891834647,2495080.3,2793636.24,0,0,0.0,0.0,0.0
10,CASH_IN,243390.77,C1399974533,181010.4,424401.17,C1279433491,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,115106.69,C24246039,424401.17,309294.48,C357863579,285463.61,400570.3,0,0,0.02437347718376054,0.0,0.08124492394586846
10,TRANSFER,973327.13,C215819082,309294.48,0.0,C766671686,3215824.49,4513619.47,0,0,0.04945252676948932,0.0,0.16484175589829775
10,TRANSFER,548814.18,C1587774216,0.0,0.0,C922511709,1030128.3,1506286.94,0,0,0.03617338074451885,0.0,0.12057793581506282
10,TRANSFER,1132204.12,C47873947,0.0,0.0,C413177525,8591147.0,9950958.55,0,0,0.0923332978283319,0.0,0.307777659427773
10,TRANSFER,769721.43,C211675544,0.0,0.0,C1192240143,1695364.99,2623145.79,0,0,0.04001834795321838,0.0,0.1333944931773946
10,TRANSFER,831183.16,C1765760050,0.0,0.0,C1173662257,1719811.41,2706884.51,0,0,0.0428058642610202,0.0,0.14268621420340066
10,TRANSFER,1029168.75,C726018526,0.0,0.0,C1153794827,1131447.84,2160616.59,0,0,0.06027652887034668,0.0,0.2009217629011556
10,TRANSFER,293237.15,C2050080138,0.0,0.0,C2071755416,533434.14,1076333.54,0,0,0.026444791178659298,0.0,0.08814930392886433
10,TRANSFER,697550.13,C419650173,0.0,0.0,C352202338,1202142.32,1867983.38,0,0,0.04095474894714788,0.0,0.13651582982382626
10,TRANSFER,511918.77,C172903331,0.0,0.0,C857100926,786976.67,1409104.78,0,0,0.03066222309012574,0.0,0.10220741030041913
10,TRANSFER,43174.94,C282889197,0.0,0.0,C1918045016,153128.38,511177.73,0,0,0.018180536844610493,0.0,0.060601789482034985
10,TRANSFER,295647.98,C1735834001,0.0,0.0,C610650276,1333469.58,1937581.53,0,0,0.028716197556016853,0.0,0.09572065852005618
10,TRANSFER,350299.18,C1688590256,0.0,0.0,C935808590,22058565.38,22577451.74,0,0,0.10602654758900838,0.0,0.35342182529669464
10,TRANSFER,343093.71,C474913748,0.0,0.0,C2001849845,414125.89,710834.11,0,0,0.026359925182090592,0.0,0.08786641727363531
10,TRANSFER,2006618.2,C1748625491,0.0,0.0,C974088986,2330022.99,4120580.18,0,0,0.08505940466069097,0.0,0.2835313488689699
10,TRANSFER,60984.04,C978415348,0.0,0.0,C830831744,3570812.52,3631796.55,0,0,0.031816169245925105,0.0,0.10605389748641703
10,TRANSFER,586755.6,C1879258713,0.0,0.0,C1827996167,699720.82,1286476.42,0,0,0.036621180818191525,0.0,0.12207060272730508
10,TRANSFER,637838.82,C410747830,0.0,0.0,C36188889,3247071.54,2632926.53,0,0,0.043269335835276077,0.0,0.14423111945092026
10,TRANSFER,53622.16,C1067944858,0.0,0.0,C1442959476,873663.82,1190323.03,0,0,0.020708359417329302,0.0,0.06902786472443101
10,TRANSFER,666640.88,C246445140,0.0,0.0,C1871196571,1050754.71,1655479.19,0,0,0.039146202331144395,0.0,0.13048734110381466
10,TRANSFER,1432298.08,C1743268389,0.0,0.0,C818570949,3725833.74,4910619.65,0,0,0.07613622530917886,0.0,0.2537874176972629
10,TRANSFER,294489.22,C592081757,0.0,0.0,C1492277693,1243455.43,1709539.38,0,0,0.029640543037178422,0.0,0.09880181012392808
